month,TG_Num,TG_Cat,amt
2017-10-01,1,F1,0.0
2017-11-01,1,F1,0.0
2017-12-01,1,F1,0.0
2018-01-01,1,F1,0.0
2018-02-01,1,F1,0.0
2018-03-01,1,F1,0.0
2018-04-01,1,F1,0.0
2018-05-01,1,F1,0.0
2018-06-01,1,F1,0.0
2018-07-01,1,F1,0.0
2018-08-01,1,F1,0.0
2018-09-01,1,F1,0.0
2018-10-01,1,F1,0.0
2018-11-01,1,F1,0.0
2018-12-01,1,F1,0.0
2019-01-01,1,F1,0.0
2019-02-01,1,F1,0.0
2019-03-01,1,F1,0.0
2019-04-01,1,F1,0.0
2019-05-01,1,F1,0.0
2019-06-01,1,F1,0.0
2019-07-01,1,F1,0.0
2019-08-01,1,F1,0.0
2019-09-01,1,F1,0.0
2019-10-01,1,F1,0.0
2019-11-01,1,F1,0.0
2019-12-01,1,F1,0.0
2020-01-01,1,F1,0.0
2020-02-01,1,F1,0.0
2020-03-01,1,F1,0.0
2020-04-01,1,F1,0.0
2020-05-01,1,F1,0.0
2020-06-01,1,F1,0.0
2020-07-01,1,F1,0.0
2020-08-01,1,F1,0.0
2015-01-01,1,M1,0.0
2015-02-01,1,M1,0.0
2015-03-01,1,M1,0.0
2015-04-01,1,M1,0.0
2015-05-01,1,M1,0.0
2015-06-01,1,M1,0.0
2015-07-01,1,M1,0.0
2015-08-01,1,M1,0.0
2015-09-01,1,M1,0.0
2015-10-01,1,M1,0.0
2015-11-01,1,M1,0.0
2015-12-01,1,M1,0.0
2016-01-01,1,M1,0.0
2016-02-01,1,M1,0.0
2016-03-01,1,M1,0.0
2016-04-01,1,M1,0.0
2016-05-01,1,M1,0.0
2016-06-01,1,M1,0.0
2016-07-01,1,M1,0.0
2016-08-01,1,M1,0.0
2016-09-01,1,M1,0.0
2016-10-01,1,M1,0.0
2016-11-01,1,M1,0.0
2016-12-01,1,M1,0.0
2017-01-01,1,M1,0.0
2017-02-01,1,M1,0.0
2017-03-01,1,M1,0.0
2017-04-01,1,M1,0.0
2017-05-01,1,M1,0.0
2017-06-01,1,M1,0.0
2017-07-01,1,M1,0.0
2017-08-01,1,M1,0.0
2017-09-01,1,M1,0.0
2017-10-01,1,M1,0.0
2017-11-01,1,M1,0.0
2017-12-01,1,M1,0.0
2018-01-01,1,M1,0.0
2018-02-01,1,M1,0.0
2018-03-01,1,M1,0.0
2018-04-01,1,M1,0.0
2018-05-01,1,M1,0.0
2018-06-01,1,M1,0.0
2018-07-01,1,M1,0.0
2018-08-01,1,M1,0.0
2018-09-01,1,M1,0.0
2018-10-01,1,M1,0.0
2018-11-01,1,M1,0.0
2018-12-01,1,M1,0.0
2019-01-01,1,M1,0.0
2019-02-01,1,M1,0.0
2019-03-01,1,M1,0.0
2019-04-01,1,M1,0.0
2019-05-01,1,M1,0.0
2019-06-01,1,M1,0.0
2019-07-01,1,M1,0.0
2019-08-01,1,M1,0.0
2019-09-01,1,M1,0.0
2019-10-01,1,M1,0.0
2019-11-01,1,M1,0.0
2019-12-01,1,M1,0.0
2020-01-01,1,M1,0.0
2020-02-01,1,M1,0.0
2020-03-01,1,M1,0.0
2020-04-01,1,M1,0.0
2020-05-01,1,M1,0.0
2020-06-01,1,M1,0.0
2020-07-01,1,M1,0.0
2020-08-01,1,M1,0.0
2015-01-01,2,A1,0.0
2015-02-01,2,A1,0.0
2015-03-01,2,A1,0.0
2015-04-01,2,A1,0.0
2015-05-01,2,A1,0.0
2015-06-01,2,A1,0.0
2015-07-01,2,A1,0.0
2015-08-01,2,A1,0.0
2015-09-01,2,A1,0.0
2015-10-01,2,A1,0.0
2015-11-01,2,A1,0.0
2015-12-01,2,A1,0.0
2016-01-01,2,A1,0.0
2016-02-01,2,A1,0.0
2016-03-01,2,A1,0.0
2016-04-01,2,A1,0.0
2016-05-01,2,A1,0.0
2016-06-01,2,A1,0.0
2016-07-01,2,A1,0.0
2016-08-01,2,A1,0.0
2016-09-01,2,A1,0.0
2016-10-01,2,A1,0.0
2016-11-01,2,A1,0.0
2016-12-01,2,A1,0.0
2017-01-01,2,A1,0.0
2017-02-01,2,A1,0.0
2017-03-01,2,A1,0.0
2017-04-01,2,A1,0.0
2017-05-01,2,A1,0.0
2017-06-01,2,A1,0.0
2017-07-01,2,A1,0.0
2017-08-01,2,A1,0.0
2017-09-01,2,A1,0.0
2017-10-01,2,A1,0.0
2017-11-01,2,A1,0.0
2017-12-01,2,A1,0.0
2018-01-01,2,A1,0.0
2018-02-01,2,A1,0.0
2018-03-01,2,A1,0.0
2018-04-01,2,A1,0.0
2018-05-01,2,A1,0.0
2018-06-01,2,A1,0.0
2018-07-01,2,A1,0.0
2018-08-01,2,A1,0.0
2018-09-01,2,A1,0.0
2018-10-01,2,A1,0.0
2018-11-01,2,A1,0.0
2018-12-01,2,A1,0.0
2019-01-01,2,A1,0.0
2019-02-01,2,A1,0.0
2019-03-01,2,A1,0.0
2019-04-01,2,A1,0.0
2019-05-01,2,A1,0.0
2019-06-01,2,A1,0.0
2019-07-01,2,A1,0.0
2019-08-01,2,A1,0.0
2019-09-01,2,A1,0.0
2019-10-01,2,A1,0.0
2019-11-01,2,A1,0.0
2019-12-01,2,A1,0.0
2020-01-01,2,A1,0.0
2020-02-01,2,A1,0.0
2020-03-01,2,A1,0.0
2020-04-01,2,A1,0.0
2020-05-01,2,A1,0.0
2020-06-01,2,A1,0.0
2020-07-01,2,A1,0.0
2020-08-01,2,A1,0.0
2015-01-01,2,B1,0.0
2015-02-01,2,B1,0.0
2015-03-01,2,B1,0.0
2015-04-01,2,B1,0.0
2015-05-01,2,B1,0.0
2015-06-01,2,B1,0.0
2015-07-01,2,B1,0.0
2015-08-01,2,B1,0.0
2015-09-01,2,B1,0.0
2015-10-01,2,B1,0.0
2015-11-01,2,B1,0.0
2015-12-01,2,B1,0.0
2016-01-01,2,B1,0.0
2016-02-01,2,B1,0.0
2016-03-01,2,B1,0.0
2016-04-01,2,B1,0.0
2016-05-01,2,B1,0.0
2016-06-01,2,B1,0.0
2016-07-01,2,B1,0.0
2016-08-01,2,B1,0.0
2016-09-01,2,B1,0.0
2016-10-01,2,B1,0.0
2016-11-01,2,B1,0.0
2016-12-01,2,B1,0.0
2017-01-01,2,B1,0.0
2017-02-01,2,B1,0.0
2017-03-01,2,B1,0.0
2017-04-01,2,B1,0.0
2017-05-01,2,B1,0.0
2017-06-01,2,B1,0.0
2017-07-01,2,B1,0.0
2017-08-01,2,B1,0.0
2017-09-01,2,B1,0.0
2017-10-01,2,B1,0.0
2017-11-01,2,B1,0.0
2017-12-01,2,B1,0.0
2018-01-01,2,B1,0.0
2018-02-01,2,B1,0.0
2018-03-01,2,B1,0.0
2018-04-01,2,B1,0.0
2018-05-01,2,B1,0.0
2018-06-01,2,B1,0.0
2018-07-01,2,B1,0.0
2018-08-01,2,B1,0.0
2018-09-01,2,B1,0.0
2018-10-01,2,B1,0.0
2018-11-01,2,B1,0.0
2018-12-01,2,B1,0.0
2019-01-01,2,B1,0.0
2019-02-01,2,B1,0.0
2019-03-01,2,B1,0.0
2019-04-01,2,B1,0.0
2019-05-01,2,B1,0.0
2019-06-01,2,B1,0.0
2019-07-01,2,B1,0.0
2019-08-01,2,B1,0.0
2019-09-01,2,B1,0.0
2019-10-01,2,B1,0.0
2019-11-01,2,B1,0.0
2019-12-01,2,B1,0.0
2020-01-01,2,B1,0.0
2020-02-01,2,B1,0.0
2020-03-01,2,B1,0.0
2020-04-01,2,B1,0.0
2020-05-01,2,B1,0.0
2020-06-01,2,B1,0.0
2020-07-01,2,B1,0.0
2020-08-01,2,B1,0.0
2015-01-01,2,C1,0.0
2015-02-01,2,C1,0.0
2015-03-01,2,C1,0.0
2015-04-01,2,C1,0.0
2015-05-01,2,C1,0.0
2015-06-01,2,C1,0.0
2015-07-01,2,C1,0.0
2015-08-01,2,C1,0.0
2015-09-01,2,C1,0.0
2015-10-01,2,C1,0.0
2015-11-01,2,C1,0.0
2015-12-01,2,C1,0.0
2016-01-01,2,C1,0.0
2016-02-01,2,C1,0.0
2016-03-01,2,C1,0.0
2016-04-01,2,C1,0.0
2016-05-01,2,C1,0.0
2016-06-01,2,C1,0.0
2016-07-01,2,C1,0.0
2016-08-01,2,C1,0.0
2016-09-01,2,C1,0.0
2016-10-01,2,C1,0.0
2016-11-01,2,C1,0.0
2016-12-01,2,C1,0.0
2017-01-01,2,C1,0.0
2017-02-01,2,C1,0.0
2017-03-01,2,C1,0.0
2017-04-01,2,C1,0.0
2017-05-01,2,C1,0.0
2017-06-01,2,C1,0.0
2017-07-01,2,C1,0.0
2017-08-01,2,C1,0.0
2017-09-01,2,C1,0.0
2017-10-01,2,C1,0.0
2017-11-01,2,C1,0.0
2017-12-01,2,C1,0.0
2018-01-01,2,C1,0.0
2018-02-01,2,C1,0.0
2018-03-01,2,C1,0.0
2018-04-01,2,C1,0.0
2018-05-01,2,C1,0.0
2018-06-01,2,C1,0.0
2018-07-01,2,C1,0.0
2018-08-01,2,C1,0.0
2018-09-01,2,C1,0.0
2018-10-01,2,C1,0.0
2018-11-01,2,C1,0.0
2018-12-01,2,C1,0.0
2019-01-01,2,C1,0.0
2019-02-01,2,C1,0.0
2019-03-01,2,C1,0.0
2019-04-01,2,C1,0.0
2019-05-01,2,C1,0.0
2019-06-01,2,C1,0.0
2019-07-01,2,C1,0.0
2019-08-01,2,C1,0.0
2019-09-01,2,C1,0.0
2019-10-01,2,C1,0.0
2019-11-01,2,C1,0.0
2019-12-01,2,C1,0.0
2020-01-01,2,C1,0.0
2020-02-01,2,C1,0.0
2020-03-01,2,C1,0.0
2020-04-01,2,C1,0.0
2020-05-01,2,C1,0.0
2020-06-01,2,C1,0.0
2020-07-01,2,C1,0.0
2020-08-01,2,C1,0.0
2015-01-01,2,D1,0.0
2015-02-01,2,D1,116.81
2015-03-01,2,D1,0.0
2015-04-01,2,D1,613.27
2015-05-01,2,D1,116.81
2015-06-01,2,D1,38.93
2015-07-01,2,D1,0.0
2015-08-01,2,D1,19.47
2015-09-01,2,D1,0.0
2015-10-01,2,D1,0.0
2015-11-01,2,D1,0.0
2015-12-01,2,D1,0.0
2016-01-01,2,D1,350.44
2016-02-01,2,D1,29.2
2016-03-01,2,D1,389.74
2016-04-01,2,D1,570.27
2016-05-01,2,D1,505.67
2016-06-01,2,D1,0.0
2016-07-01,2,D1,95.58
2016-08-01,2,D1,722.13
2016-09-01,2,D1,0.0
2016-10-01,2,D1,0.0
2016-11-01,2,D1,0.0
2016-12-01,2,D1,500.89
2017-01-01,2,D1,0.0
2017-02-01,2,D1,0.0
2017-03-01,2,D1,0.0
2017-04-01,2,D1,161.06
2017-05-01,2,D1,0.0
2017-06-01,2,D1,210.62
2017-07-01,2,D1,0.0
2017-08-01,2,D1,304.68
2017-09-01,2,D1,0.0
2017-10-01,2,D1,126.13
2017-11-01,2,D1,996.39
2017-12-01,2,D1,706.31
2018-01-01,2,D1,0.0
2018-02-01,2,D1,0.0
2018-03-01,2,D1,0.0
2018-04-01,2,D1,0.0
2018-05-01,2,D1,0.0
2018-06-01,2,D1,0.0
2018-07-01,2,D1,0.0
2018-08-01,2,D1,0.0
2018-09-01,2,D1,0.0
2018-10-01,2,D1,0.0
2018-11-01,2,D1,0.0
2018-12-01,2,D1,0.0
2019-01-01,2,D1,0.0
2019-02-01,2,D1,0.0
2019-03-01,2,D1,0.0
2019-04-01,2,D1,0.0
2019-05-01,2,D1,0.0
2019-06-01,2,D1,798.08
2019-07-01,2,D1,0.0
2019-08-01,2,D1,0.0
2019-09-01,2,D1,0.0
2019-10-01,2,D1,0.0
2019-11-01,2,D1,0.0
2019-12-01,2,D1,0.0
2020-01-01,2,D1,0.0
2020-02-01,2,D1,0.0
2020-03-01,2,D1,0.0
2020-04-01,2,D1,0.0
2020-05-01,2,D1,0.0
2020-06-01,2,D1,0.0
2020-07-01,2,D1,0.0
2020-08-01,2,D1,0.0
2015-01-01,2,E1,0.0
2015-02-01,2,E1,0.0
2015-03-01,2,E1,0.0
2015-04-01,2,E1,0.0
2015-05-01,2,E1,0.0
2015-06-01,2,E1,0.0
2015-07-01,2,E1,0.0
2015-08-01,2,E1,0.0
2015-09-01,2,E1,0.0
2015-10-01,2,E1,0.0
2015-11-01,2,E1,0.0
2015-12-01,2,E1,0.0
2016-01-01,2,E1,0.0
2016-02-01,2,E1,0.0
2016-03-01,2,E1,0.0
2016-04-01,2,E1,0.0
2016-05-01,2,E1,0.0
2016-06-01,2,E1,0.0
2016-07-01,2,E1,0.0
2016-08-01,2,E1,0.0
2016-09-01,2,E1,0.0
2016-10-01,2,E1,0.0
2016-11-01,2,E1,0.0
2016-12-01,2,E1,0.0
2017-01-01,2,E1,0.0
2017-02-01,2,E1,0.0
2017-03-01,2,E1,0.0
2017-04-01,2,E1,0.0
2017-05-01,2,E1,0.0
2017-06-01,2,E1,0.0
2017-07-01,2,E1,0.0
2017-08-01,2,E1,0.0
2017-09-01,2,E1,0.0
2017-10-01,2,E1,0.0
2017-11-01,2,E1,0.0
2017-12-01,2,E1,0.0
2018-01-01,2,E1,0.0
2018-02-01,2,E1,0.0
2018-03-01,2,E1,0.0
2018-04-01,2,E1,0.0
2018-05-01,2,E1,0.0
2018-06-01,2,E1,0.0
2018-07-01,2,E1,0.0
2018-08-01,2,E1,0.0
2018-09-01,2,E1,0.0
2018-10-01,2,E1,0.0
2018-11-01,2,E1,0.0
2018-12-01,2,E1,0.0
2019-01-01,2,E1,0.0
2019-02-01,2,E1,0.0
2019-03-01,2,E1,0.0
2019-04-01,2,E1,0.0
2019-05-01,2,E1,0.0
2019-06-01,2,E1,0.0
2019-07-01,2,E1,0.0
2019-08-01,2,E1,0.0
2019-09-01,2,E1,0.0
2019-10-01,2,E1,0.0
2019-11-01,2,E1,0.0
2019-12-01,2,E1,0.0
2020-01-01,2,E1,0.0
2020-02-01,2,E1,0.0
2020-03-01,2,E1,0.0
2020-04-01,2,E1,0.0
2020-05-01,2,E1,0.0
2020-06-01,2,E1,0.0
2020-07-01,2,E1,0.0
2020-08-01,2,E1,0.0
2015-01-01,2,F1,0.0
2015-02-01,2,F1,0.0
2015-03-01,2,F1,0.0
2015-04-01,2,F1,0.0
2015-05-01,2,F1,0.0
2015-06-01,2,F1,0.0
2015-07-01,2,F1,0.0
2015-08-01,2,F1,0.0
2015-09-01,2,F1,0.0
2015-10-01,2,F1,0.0
2015-11-01,2,F1,0.0
2015-12-01,2,F1,0.0
2016-01-01,2,F1,0.0
2016-02-01,2,F1,0.0
2016-03-01,2,F1,0.0
2016-04-01,2,F1,369.24
2016-05-01,2,F1,861.55
2016-06-01,2,F1,0.0
2016-07-01,2,F1,0.0
2016-08-01,2,F1,0.0
2016-09-01,2,F1,0.0
2016-10-01,2,F1,0.0
2016-11-01,2,F1,0.0
2016-12-01,2,F1,0.0
2017-01-01,2,F1,0.0
2017-02-01,2,F1,0.0
2017-03-01,2,F1,0.0
2017-04-01,2,F1,0.0
2017-05-01,2,F1,0.0
2017-06-01,2,F1,0.0
2017-07-01,2,F1,0.0
2017-08-01,2,F1,0.0
2017-09-01,2,F1,0.0
2017-10-01,2,F1,0.0
2017-11-01,2,F1,0.0
2017-12-01,2,F1,0.0
2018-01-01,2,F1,0.0
2018-02-01,2,F1,0.0
2018-03-01,2,F1,0.0
2018-04-01,2,F1,0.0
2018-05-01,2,F1,0.0
2018-06-01,2,F1,0.0
2018-07-01,2,F1,0.0
2018-08-01,2,F1,0.0
2018-09-01,2,F1,0.0
2018-10-01,2,F1,0.0
2018-11-01,2,F1,0.0
2018-12-01,2,F1,0.0
2019-01-01,2,F1,0.0
2019-02-01,2,F1,0.0
2019-03-01,2,F1,0.0
2019-04-01,2,F1,0.0
2019-05-01,2,F1,0.0
2019-06-01,2,F1,0.0
2019-07-01,2,F1,0.0
2019-08-01,2,F1,0.0
