price_type,date,price,Total number of applicants,Total number of license issued
avg price,2006-01-01,31220.0,8351.0,5700.0
avg price,2006-02-01,34887.0,5907.0,5000.0
avg price,2006-03-01,38932.0,12367.0,3800.0
avg price,2006-04-01,38326.0,8904.0,4500.0
avg price,2006-05-01,38139.0,7888.0,5000.0
avg price,2006-06-01,39752.0,8301.0,4500.0
avg price,2006-07-01,39966.0,8478.0,4500.0
avg price,2006-08-01,40459.0,8966.0,5500.0
avg price,2006-09-01,41601.0,9190.0,6200.0
avg price,2006-10-01,37899.0,7064.0,6500.0
avg price,2006-11-01,38460.0,11237.0,6500.0
avg price,2006-12-01,40518.0,110234.0,6000.0
avg price,2007-01-01,40974.0,9477.0,6500.0
avg price,2007-02-01,40473.0,6587.0,6000.0
avg price,2007-03-01,41573.0,5056.0,3500.0
avg price,2007-04-01,43623.0,10168.0,4000.0
avg price,2007-05-01,44853.0,10523.0,5500.0
avg price,2007-06-01,47711.0,10273.0,6000.0
avg price,2007-07-01,46581.0,11478.0,6000.0
avg price,2007-08-01,46897.0,10327.0,5500.0
avg price,2007-09-01,49631.0,12943.0,8000.0
avg price,2007-10-01,51000.0,10561.0,8500.0
avg price,2007-11-01,54317.0,10715.0,7500.0
avg price,2007-12-01,56042.0,10596.0,7500.0
avg price,2008-01-01,23370.0,10356.0,7500.0
avg price,2008-02-01,23370.0,20539.0,16000.0
avg price,2008-03-01,32169.0,,
avg price,2008-04-01,37659.0,63534.0,9300.0
avg price,2008-05-01,36047.0,37072.0,9000.0
avg price,2008-06-01,34947.0,26341.0,8200.0
avg price,2008-07-01,34491.0,21208.0,7700.0
avg price,2008-08-01,36460.0,16783.0,6800.0
avg price,2008-09-01,31788.0,13451.0,6000.0
avg price,2008-10-01,33224.0,11002.0,6500.0
avg price,2008-11-01,24351.0,11882.0,5000.0
avg price,2008-12-01,31665.0,10170.0,5500.0
avg price,2009-01-01,29399.0,16801.0,4500.0
avg price,2009-02-01,33394.0,16544.0,5200.0
avg price,2009-03-01,27552.0,16848.0,5200.0
avg price,2009-04-01,28724.0,18575.0,6000.0
avg price,2009-05-01,29100.0,17654.0,6500.0
avg price,2009-06-01,30363.0,16471.0,7200.0
avg price,2009-07-01,32522.0,17433.0,8000.0
avg price,2009-08-01,36231.0,17220.0,8000.0
avg price,2009-09-01,29500.0,18750.0,8000.0
avg price,2009-10-01,34402.0,14906.0,8500.0
avg price,2009-11-01,35317.0,22006.0,8000.0
avg price,2009-12-01,37593.0,21902.0,8000.0
avg price,2010-01-01,38311.0,18577.0,8000.0
avg price,2010-02-01,38620.0,18975.0,8000.0
avg price,2010-03-01,39882.0,18810.0,7500.0
avg price,2010-04-01,41637.0,17704.0,8000.0
avg price,2010-05-01,42262.0,17313.0,8500.0
avg price,2010-06-01,40380.0,16324.0,8500.0
avg price,2010-07-01,39362.0,16252.0,9200.0
avg price,2010-08-01,40169.0,13389.0,9000.0
avg price,2010-09-01,42180.0,16855.0,9000.0
avg price,2010-10-01,43271.0,15198.0,9000.0
avg price,2010-11-01,45291.0,14941.0,9000.0
avg price,2010-12-01,15970.0,13429.0,8500.0
avg price,2011-01-01,38771.0,11224.0,9000.0
avg price,2011-02-01,44627.0,30675.0,8000.0
avg price,2011-03-01,46657.0,25104.0,7500.0
avg price,2011-04-01,47399.0,25014.0,8000.0
avg price,2011-05-01,47700.0,22326.0,8000.0
avg price,2011-06-01,48855.0,25708.0,9000.0
avg price,2011-07-01,51174.0,22474.0,9000.0
avg price,2011-08-01,52228.0,21852.0,9000.0
avg price,2011-09-01,52622.0,21544.0,9000.0
avg price,2011-10-01,54008.0,22268.0,9500.0
avg price,2011-11-01,47635.0,19415.0,9000.0
avg price,2011-12-01,51437.0,20050.0,9000.0
avg price,2012-01-01,53195.0,26531.0,8500.0
avg price,2012-02-01,55632.0,24354.0,8000.0
avg price,2012-03-01,58625.0,23391.0,8000.0
avg price,2012-04-01,61626.0,24897.0,8000.0
avg price,2012-05-01,64367.0,22706.0,8500.0
avg price,2012-06-01,58227.0,24230.0,9300.0
avg price,2012-07-01,58271.0,24774.0,9500.0
avg price,2012-08-01,62559.0,26526.0,9500.0
avg price,2012-09-01,66425.0,21425.0,9500.0
avg price,2012-10-01,66708.0,19114.0,9500.0
avg price,2012-11-01,66946.0,19921.0,9500.0
avg price,2012-12-01,69346.0,19120.0,9500.0
avg price,2013-01-01,75332.0,18244.0,9500.0
avg price,2013-02-01,83571.0,20857.0,9000.0
avg price,2013-03-01,91898.0,24651.0,9000.0
avg price,2013-04-01,84101.0,23589.0,9000.0
avg price,2013-05-01,80803.0,26174.0,11000.0
avg price,2013-06-01,77823.0,22224.0,9000.0
avg price,2013-07-01,76465.0,21482.0,9000.0
avg price,2013-08-01,74939.0,21811.0,9000.0
avg price,2013-09-01,73492.0,22650.0,9000.0
avg price,2013-10-01,83723.0,35154.0,9000.0
avg price,2013-11-01,75717.0,28887.0,10000.0
avg price,2013-12-01,76093.0,38220.0,8500.0
avg price,2014-01-01,73501.0,39625.0,8500.0
avg price,2014-02-01,73357.0,41946.0,8100.0
avg price,2014-03-01,73872.0,45758.0,7400.0
avg price,2014-04-01,74113.0,61853.0,7400.0
avg price,2014-05-01,74503.0,94241.0,8200.0
avg price,2014-06-01,73896.0,114121.0,7400.0
avg price,2014-07-01,74680.0,135677.0,7400.0
avg price,2014-08-01,73785.0,136098.0,7400.0
avg price,2014-09-01,73875.0,121550.0,7400.0
avg price,2014-10-01,74075.0,122219.0,8300.0
avg price,2014-11-01,73633.0,105532.0,7400.0
avg price,2014-12-01,73687.0,95595.0,7400.0
avg price,2015-01-01,74216.0,96972.0,7447.0
avg price,2015-02-01,76618.0,98203.0,7990.0
avg price,2015-03-01,74830.0,103224.0,7653.0
avg price,2015-04-01,80759.0,132690.0,7406.0
avg price,2015-05-01,79099.0,152298.0,8288.0
avg price,2015-06-01,80020.0,156007.0,7482.0
avg price,2015-07-01,83171.0,172205.0,7441.0
avg price,2015-08-01,82642.0,166302.0,7531.0
avg price,2015-09-01,82172.0,166939.0,7454.0
avg price,2015-10-01,85424.0,165765.0,8727.0
avg price,2015-11-01,84703.0,170995.0,7763.0
avg price,2015-12-01,84572.0,169159.0,7514.0
avg price,2016-01-01,82352.0,179133.0,7698.0
avg price,2016-02-01,83244.0,187533.0,9409.0
avg price,2016-03-01,83148.0,196470.0,8363.0
avg price,2016-04-01,85127.0,221109.0,8310.0
avg price,2016-05-01,85058.0,256897.0,11829.0
avg price,2016-06-01,84483.0,277889.0,11598.0
avg price,2016-07-01,87235.0,275438.0,11546.0
avg price,2016-08-01,86946.0,240750.0,11475.0
avg price,2016-09-01,86523.0,251188.0,11549.0
avg price,2016-10-01,88359.0,229544.0,12889.0
avg price,2016-11-01,88665.0,213212.0,11621.0
avg price,2016-12-01,88412.0,215424.0,11549.0
avg price,2017-01-01,87685.0,219882.0,12261.0
avg price,2017-02-01,88240.0,232101.0,12215.0
avg price,2017-03-01,87916.0,251717.0,10157.0
avg price,2017-04-01,89850.0,262010.0,10356.0
avg price,2017-05-01,90209.0,252273.0,12196.0
avg price,2017-06-01,89532.0,270197.0,10316.0
avg price,2017-07-01,92250.0,244349.0,10312.0
avg price,2017-08-01,91629.0,269189.0,10325.0
avg price,2017-09-01,91415.0,256083.0,10558.0
avg price,2017-10-01,93540.0,250566.0,12413.0
avg price,2017-11-01,93130.0,244868.0,11388.0
avg price,2017-12-01,92848.0,226911.0,11002.0
avg price,2018-01-01,87936.0,228148.0,12147.0
avg price,2018-02-01,87660.0,226316.0,12183.0
avg price,2018-03-01,88176.0,220831.0,11098.0
avg price,2018-04-01,87089.0,217056.0,9855.0
avg price,2018-05-01,89018.0,204980.0,11916.0
avg price,2018-06-01,87900.0,198627.0,10216.0
avg price,2018-07-01,88380.0,209672.0,10775.0
avg price,2018-08-01,88365.0,202337.0,10395.0
avg price,2018-09-01,87410.0,192755.0,10402.0
avg price,2018-10-01,88070.0,189142.0,12712.0
avg price,2018-11-01,87374.0,181861.0,10728.0
avg price,2018-12-01,87508.0,177355.0,11766.0
avg price,2019-01-01,89565.0,165442.0,12850.0
lowest price,2002-01-01,13600.0,,
lowest price,2002-02-01,13100.0,3718.0,1400.0
lowest price,2002-03-01,14300.0,4590.0,1800.0
lowest price,2002-04-01,16000.0,5190.0,2000.0
lowest price,2002-05-01,17800.0,4806.0,2300.0
lowest price,2002-06-01,19600.0,4665.0,2350.0
lowest price,2002-07-01,19800.0,4502.0,2800.0
lowest price,2002-08-01,21000.0,3774.0,3000.0
lowest price,2002-09-01,23600.0,4640.0,3000.0
lowest price,2002-10-01,26400.0,4393.0,3200.0
lowest price,2002-11-01,30800.0,4661.0,3200.0
lowest price,2002-12-01,27800.0,4021.0,3200.0
lowest price,2003-01-01,18800.0,3525.0,3600.0
lowest price,2003-02-01,23800.0,9442.0,3000.0
lowest price,2003-03-01,28800.0,12030.0,3000.0
lowest price,2003-04-01,34100.0,11219.0,3000.0
lowest price,2003-05-01,35000.0,8794.0,3300.0
lowest price,2003-06-01,36100.0,14634.0,3800.0
lowest price,2003-07-01,36900.0,15507.0,5500.0
lowest price,2003-08-01,38500.0,11929.0,6000.0
lowest price,2003-09-01,28800.0,9315.0,4500.0
lowest price,2003-10-01,32800.0,8532.0,6650.0
lowest price,2003-11-01,33100.0,9383.0,4500.0
lowest price,2003-12-01,37100.0,9849.0,5042.0
lowest price,2004-01-01,38000.0,10491.0,4776.0
lowest price,2004-02-01,39600.0,8663.0,5000.0
lowest price,2004-03-01,43000.0,10156.0,4800.0
lowest price,2004-04-01,44200.0,9950.0,4800.0
lowest price,2004-05-01,10800.0,8150.0,5500.0
lowest price,2004-06-01,17800.0,8114.0,6527.0
lowest price,2004-07-01,21800.0,19233.0,6233.0
lowest price,2004-08-01,25100.0,14464.0,6600.0
lowest price,2004-09-01,29300.0,15506.0,6800.0
lowest price,2004-10-01,28000.0,10634.0,6640.0
lowest price,2004-11-01,26000.0,9519.0,6600.0
lowest price,2004-12-01,29300.0,9188.0,6600.0
lowest price,2005-01-01,28500.0,9005.0,5500.0
lowest price,2005-02-01,31700.0,6208.0,5500.0
lowest price,2005-03-01,34300.0,8949.0,3800.0
lowest price,2005-04-01,36800.0,9117.0,4000.0
lowest price,2005-05-01,35000.0,8113.0,5000.0
lowest price,2005-06-01,37000.0,9673.0,5833.0
lowest price,2005-07-01,37900.0,8409.0,5690.0
lowest price,2005-08-01,25000.0,8777.0,6326.0
lowest price,2005-09-01,26500.0,7520.0,6829.0
lowest price,2005-10-01,25200.0,10972.0,6700.0
lowest price,2005-11-01,29800.0,11167.0,6000.0
lowest price,2005-12-01,35200.0,13633.0,5700.0
lowest price,2006-01-01,26900.0,8351.0,5700.0
lowest price,2006-02-01,34200.0,5907.0,5000.0
lowest price,2006-03-01,38500.0,12367.0,3800.0
lowest price,2006-04-01,37500.0,8904.0,4500.0
lowest price,2006-05-01,37700.0,7888.0,5000.0
lowest price,2006-06-01,39500.0,8301.0,4500.0
lowest price,2006-07-01,39600.0,8478.0,4500.0
lowest price,2006-08-01,39900.0,8966.0,5500.0
lowest price,2006-09-01,37000.0,9190.0,6200.0
lowest price,2006-10-01,36300.0,7064.0,6500.0
lowest price,2006-11-01,37800.0,11237.0,6500.0
lowest price,2006-12-01,39800.0,110234.0,6000.0
lowest price,2007-01-01,38500.0,9477.0,6500.0
lowest price,2007-02-01,39100.0,6587.0,6000.0
lowest price,2007-03-01,41100.0,5056.0,3500.0
lowest price,2007-04-01,43300.0,10168.0,4000.0
lowest price,2007-05-01,44500.0,10523.0,5500.0
lowest price,2007-06-01,47200.0,10273.0,6000.0
lowest price,2007-07-01,45200.0,11478.0,6000.0
lowest price,2007-08-01,46500.0,10327.0,5500.0
lowest price,2007-09-01,48600.0,12943.0,8000.0
lowest price,2007-10-01,50500.0,10561.0,8500.0
lowest price,2007-11-01,53800.0,10715.0,7500.0
lowest price,2007-12-01,50000.0,10596.0,7500.0
lowest price,2008-01-01,8100.0,10356.0,7500.0
lowest price,2008-02-01,8100.0,20539.0,16000.0
lowest price,2008-03-01,31300.0,,
lowest price,2008-04-01,37300.0,63534.0,9300.0
lowest price,2008-05-01,34400.0,37072.0,9000.0
lowest price,2008-06-01,33900.0,26341.0,8200.0
lowest price,2008-07-01,33800.0,21208.0,7700.0
lowest price,2008-08-01,35900.0,16783.0,6800.0
lowest price,2008-09-01,29300.0,13451.0,6000.0
lowest price,2008-10-01,32600.0,11002.0,6500.0
lowest price,2008-11-01,21800.0,11882.0,5000.0
lowest price,2008-12-01,31000.0,10170.0,5500.0
lowest price,2009-01-01,28600.0,16801.0,4500.0
lowest price,2009-02-01,33000.0,16544.0,5200.0
lowest price,2009-03-01,26600.0,16848.0,5200.0
lowest price,2009-04-01,28300.0,18575.0,6000.0
lowest price,2009-05-01,28500.0,17654.0,6500.0
lowest price,2009-06-01,30000.0,16471.0,7200.0
lowest price,2009-07-01,32100.0,17433.0,8000.0
lowest price,2009-08-01,36000.0,17220.0,8000.0
lowest price,2009-09-01,27200.0,18750.0,8000.0
lowest price,2009-10-01,33900.0,14906.0,8500.0
lowest price,2009-11-01,34900.0,22006.0,8000.0
lowest price,2009-12-01,36900.0,21902.0,8000.0
lowest price,2010-01-01,37800.0,18577.0,8000.0
lowest price,2010-02-01,38300.0,18975.0,8000.0
lowest price,2010-03-01,39600.0,18810.0,7500.0
lowest price,2010-04-01,41000.0,17704.0,8000.0
lowest price,2010-05-01,41900.0,17313.0,8500.0
lowest price,2010-06-01,39200.0,16324.0,8500.0
lowest price,2010-07-01,38400.0,16252.0,9200.0
lowest price,2010-08-01,39800.0,13389.0,9000.0
lowest price,2010-09-01,41800.0,16855.0,9000.0
lowest price,2010-10-01,43000.0,15198.0,9000.0
lowest price,2010-11-01,44900.0,14941.0,9000.0
lowest price,2010-12-01,10400.0,13429.0,8500.0
lowest price,2011-01-01,38300.0,11224.0,9000.0
lowest price,2011-02-01,44200.0,30675.0,8000.0
lowest price,2011-03-01,46200.0,25104.0,7500.0
lowest price,2011-04-01,46300.0,25014.0,8000.0
lowest price,2011-05-01,47400.0,22326.0,8000.0
lowest price,2011-06-01,48500.0,25708.0,9000.0
lowest price,2011-07-01,50900.0,22474.0,9000.0
lowest price,2011-08-01,51000.0,21852.0,9000.0
lowest price,2011-09-01,52200.0,21544.0,9000.0
lowest price,2011-10-01,53800.0,22268.0,9500.0
lowest price,2011-11-01,45700.0,19415.0,9000.0
lowest price,2011-12-01,51000.0,20050.0,9000.0
lowest price,2012-01-01,52800.0,26531.0,8500.0
lowest price,2012-02-01,55400.0,24354.0,8000.0
lowest price,2012-03-01,58300.0,23391.0,8000.0
lowest price,2012-04-01,61000.0,24897.0,8000.0
lowest price,2012-05-01,64000.0,22706.0,8500.0
lowest price,2012-06-01,55800.0,24230.0,9300.0
lowest price,2012-07-01,57700.0,24774.0,9500.0
lowest price,2012-08-01,62100.0,26526.0,9500.0
lowest price,2012-09-01,65700.0,21425.0,9500.0
lowest price,2012-10-01,65200.0,19114.0,9500.0
lowest price,2012-11-01,66400.0,19921.0,9500.0
lowest price,2012-12-01,68900.0,19120.0,9500.0
lowest price,2013-01-01,75000.0,18244.0,9500.0
lowest price,2013-02-01,83300.0,20857.0,9000.0
lowest price,2013-03-01,90800.0,24651.0,9000.0
lowest price,2013-04-01,83900.0,23589.0,9000.0
lowest price,2013-05-01,80700.0,26174.0,11000.0
lowest price,2013-06-01,77600.0,22224.0,9000.0
lowest price,2013-07-01,76300.0,21482.0,9000.0
lowest price,2013-08-01,74700.0,21811.0,9000.0
lowest price,2013-09-01,73400.0,22650.0,9000.0
lowest price,2013-10-01,82300.0,35154.0,9000.0
lowest price,2013-11-01,75500.0,28887.0,10000.0
lowest price,2013-12-01,76000.0,38220.0,8500.0
lowest price,2014-01-01,73500.0,39625.0,8500.0
lowest price,2014-02-01,73200.0,41946.0,8100.0
lowest price,2014-03-01,73800.0,45758.0,7400.0
lowest price,2014-04-01,74000.0,61853.0,7400.0
lowest price,2014-05-01,74400.0,94241.0,8200.0
lowest price,2014-06-01,73800.0,114121.0,7400.0
lowest price,2014-07-01,74600.0,135677.0,7400.0
lowest price,2014-08-01,73600.0,136098.0,7400.0
lowest price,2014-09-01,73800.0,121550.0,7400.0
lowest price,2014-10-01,74000.0,122219.0,8300.0
lowest price,2014-11-01,73500.0,105532.0,7400.0
lowest price,2014-12-01,73600.0,95595.0,7400.0
lowest price,2015-01-01,74000.0,96972.0,7447.0
lowest price,2015-02-01,76500.0,98203.0,7990.0
lowest price,2015-03-01,74600.0,103224.0,7653.0
lowest price,2015-04-01,80600.0,132690.0,7406.0
lowest price,2015-05-01,79000.0,152298.0,8288.0
lowest price,2015-06-01,80000.0,156007.0,7482.0
lowest price,2015-07-01,83100.0,172205.0,7441.0
lowest price,2015-08-01,82600.0,166302.0,7531.0
lowest price,2015-09-01,82100.0,166939.0,7454.0
lowest price,2015-10-01,85300.0,165765.0,8727.0
lowest price,2015-11-01,84600.0,170995.0,7763.0
lowest price,2015-12-01,84500.0,169159.0,7514.0
lowest price,2016-01-01,82200.0,179133.0,7698.0
lowest price,2016-02-01,83200.0,187533.0,9409.0
lowest price,2016-03-01,83100.0,196470.0,8363.0
lowest price,2016-04-01,85100.0,221109.0,8310.0
lowest price,2016-05-01,85000.0,256897.0,11829.0
lowest price,2016-06-01,84400.0,277889.0,11598.0
lowest price,2016-07-01,87200.0,275438.0,11546.0
lowest price,2016-08-01,86900.0,240750.0,11475.0
lowest price,2016-09-01,86500.0,251188.0,11549.0
lowest price,2016-10-01,88300.0,229544.0,12889.0
lowest price,2016-11-01,88600.0,213212.0,11621.0
lowest price,2016-12-01,88300.0,215424.0,11549.0
lowest price,2017-01-01,87600.0,219882.0,12261.0
lowest price,2017-02-01,88200.0,232101.0,12215.0
lowest price,2017-03-01,87800.0,251717.0,10157.0
lowest price,2017-04-01,89800.0,262010.0,10356.0
lowest price,2017-05-01,90100.0,252273.0,12196.0
lowest price,2017-06-01,89400.0,270197.0,10316.0
lowest price,2017-07-01,92200.0,244349.0,10312.0
lowest price,2017-08-01,91600.0,269189.0,10325.0
lowest price,2017-09-01,91300.0,256083.0,10558.0
lowest price,2017-10-01,93500.0,250566.0,12413.0
lowest price,2017-11-01,93100.0,244868.0,11388.0
lowest price,2017-12-01,92800.0,226911.0,11002.0
lowest price,2018-01-01,87900.0,228148.0,12147.0
lowest price,2018-02-01,87600.0,226316.0,12183.0
lowest price,2018-03-01,88100.0,220831.0,11098.0
lowest price,2018-04-01,86900.0,217056.0,9855.0
lowest price,2018-05-01,89000.0,204980.0,11916.0
lowest price,2018-06-01,87800.0,198627.0,10216.0
lowest price,2018-07-01,88300.0,209672.0,10775.0
lowest price,2018-08-01,88300.0,202337.0,10395.0
lowest price,2018-09-01,87300.0,192755.0,10402.0
lowest price,2018-10-01,88000.0,189142.0,12712.0
lowest price,2018-11-01,87300.0,181861.0,10728.0
lowest price,2018-12-01,87400.0,177355.0,11766.0
lowest price,2019-01-01,89500.0,165442.0,12850.0
